"experiment_name","method_name","eval_instances","response_window","delivery_window_extension","resource_count","order_density_ratio","acceptance_rate","acceptance_rate_gap_to_0_80","on_time_rate","on_time_rate_gap_to_0_50","late_orders","average_lateness","max_lateness","total_energy_consumption","total_flight_distance","hard_constraint_violations","reached_80_acceptance","reached_50_on_time","reached_both_targets","recommendation"
"default_business_env","raw_baseline","50","5.0","3.0","2","1.0","0.5933333333333334","0.20666666666666667","0.5449438202247191","-0.0449438202247191","405","8.624550159961801","25.731183975331817","234.70353848602846","3815.0240050661223","0","False","True","False","on_time_target_only"
"default_business_env","v2_repair_only","50","5.0","3.0","2","1.0","0.5813333333333334","0.21866666666666668","0.5779816513761468","-0.07798165137614677","368","8.870040110530676","27.031143486215832","233.7524309054813","3799.228657205799","0","False","True","False","on_time_target_only"
"default_business_env","edd_insertion","50","5.0","3.0","2","1.0","0.56","0.24","0.569047619047619","-0.06904761904761902","362","13.941557100713558","45.15908558861905","236.92348102397125","4054.035035200417","0","False","True","False","on_time_target_only"
"default_business_env","regret_insertion","50","5.0","3.0","2","1.0","0.5586666666666666","0.2413333333333334","0.5441527446300716","-0.04415274463007157","382","30.131782910003352","100.17936776074211","334.71743802751513","6445.408979952335","0","False","True","False","on_time_target_only"
"default_business_env","min_lateness_insertion","50","5.0","3.0","2","1.0","0.5586666666666666","0.2413333333333334","0.5656324582338902","-0.06563245823389019","364","29.500403595812987","108.12931784085988","339.1452829418875","6444.043041311204","0","False","True","False","on_time_target_only"
"default_business_env","hybrid_score_insertion","50","5.0","3.0","2","1.0","0.558","0.242","0.5651135005973715","-0.06511350059737153","364","29.302765064253695","108.12931784085988","338.6252777073898","6424.77687112242","0","False","True","False","on_time_target_only"
"default_business_env","beam_oracle_insertion","50","5.0","3.0","2","1.0","0.848","-0.04799999999999993","0.5031446540880503","-0.0031446540880503138","632","18.969939192144864","75.43608318191872","378.0437994716575","6460.055855562188","0","True","True","True","reaches_80_50_with_zero_hard_violations"
"default_business_env","deadline_beam_oracle","50","5.0","3.0","2","1.0","0.736","0.06400000000000006","0.5307971014492754","-0.030797101449275388","518","13.062708435053628","44.73855902931613","320.9613066094251","5182.220757377543","0","False","True","False","on_time_target_only"
"default_business_env","conservative_deadline_beam","50","5.0","3.0","2","1.0","0.6846666666666666","0.1153333333333334","0.5306718597857838","-0.030671859785783795","482","12.555380744512851","49.79425024413392","303.4466121857992","4942.7537698016895","0","False","True","False","on_time_target_only"
"default_business_env","ontime_beam_oracle","50","5.0","3.0","2","1.0","0.694","0.1060000000000001","0.5350624399615754","-0.03506243996157543","484","12.794918434369889","49.79425024413392","307.55962652589824","4985.132892106869","0","False","True","False","on_time_target_only"
"default_business_env","guarded_ontime_beam","50","5.0","3.0","2","1.0","0.5473333333333333","0.2526666666666667","0.5152253349573691","-0.015225334957369108","398","10.862840252951466","36.08983073034589","254.3764692690268","4257.0043566764725","0","False","True","False","on_time_target_only"
"default_business_env","policy_accept_ontime_beam","50","5.0","3.0","2","1.0","0.6013333333333334","0.19866666666666666","0.5443458980044346","-0.04434589800443456","411","11.574815424280679","42.63378400410716","269.9980952928265","4432.826723148325","0","False","True","False","on_time_target_only"
"default_business_env","joint_accept_route_beam","50","5.0","3.0","2","1.0","0.91","-0.10999999999999999","0.4175824175824176","0.0824175824175824","795","17.76312526847784","64.26570176416871","353.8396234077293","6173.154550996819","0","True","False","False","acceptance_target_only"
"default_business_env","joint_accept_route_beam_guarded","50","5.0","3.0","2","1.0","0.5393333333333333","0.2606666666666667","0.5179233621755254","-0.01792336217552537","390","11.6275419618414","44.410709824132645","256.52312505477084","4248.6960729095","0","False","True","False","on_time_target_only"
"default_business_env","tail_risk_constrained_joint_beam","50","5.0","3.0","2","1.0","0.5933333333333334","0.20666666666666667","0.5449438202247191","-0.0449438202247191","405","8.624550159961801","25.731183975331817","234.70353848602846","3815.0240050661223","0","False","True","False","anchor_locked_safety_reference"
"default_business_env","tail_risk_constrained_joint_beam_safe_deviation","50","5.0","3.0","2","1.0","0.5873333333333334","0.21266666666666667","0.5550510783200908","-0.05505107832009082","392","8.793352708996533","26.63504702503677","232.9328810340817","3801.799540125494","0","False","True","False","on_time_target_only"
"default_business_env","oracle_best_acceptance","50","5.0","3.0","2","1.0","0.9546666666666667","-0.15466666666666662","0.4797486033519553","0.020251396648044706","745","21.20611948252727","63.5156147783552","372.98624109059676","6187.280915554132","0","True","False","False","acceptance_target_only"
"default_business_env","oracle_best_on_time","50","5.0","3.0","2","1.0","0.9146666666666666","-0.11466666666666658","0.5189504373177842","-0.01895043731778423","660","24.145694345360976","66.11044801620857","396.8881822612774","6401.769881346954","0","True","True","True","reaches_80_50_with_zero_hard_violations"
"default_business_env","service_policy_imitation","50","5.0","3.0","2","1.0","0.82","-0.019999999999999907","0.5341463414634147","-0.034146341463414664","573","20.196305490853984","57.97137028637198","301.1890832958602","5067.559441869357","0","True","True","True","reaches_80_50_with_zero_hard_violations"
