"experiment_name","method_name","eval_instances","response_window","delivery_window_extension","resource_count","order_density_ratio","acceptance_rate","acceptance_rate_gap_to_0_80","on_time_rate","on_time_rate_gap_to_0_50","late_orders","average_lateness","max_lateness","total_energy_consumption","total_flight_distance","hard_constraint_violations","reached_80_acceptance","reached_50_on_time","reached_both_targets","recommendation"
"default_business_env","raw_baseline","100","5.0","3.0","2","1.0","0.6033333333333334","0.19666666666666666","0.569060773480663","-0.06906077348066297","780","8.943758925453052","27.03040745267235","472.6602753710864","7660.213066440254","0","False","True","False","on_time_target_only"
"default_business_env","v2_repair_only","100","5.0","3.0","2","1.0","0.5983333333333334","0.20166666666666666","0.596100278551532","-0.09610027855153203","725","9.23148725961049","32.25149708358974","473.94345630841667","7673.529427495995","0","False","True","False","on_time_target_only"
"default_business_env","edd_insertion","100","5.0","3.0","2","1.0","0.5686666666666667","0.2313333333333334","0.563305978898007","-0.06330597889800704","745","14.04491247632902","45.15908558861905","472.485095836974","8108.630304974715","0","False","True","False","on_time_target_only"
"default_business_env","regret_insertion","100","5.0","3.0","2","1.0","0.5653333333333334","0.2346666666666667","0.5418632075471698","-0.04186320754716977","777","31.116150784773048","124.11014028623038","684.6875865456434","13252.291225548353","0","False","True","False","on_time_target_only"
"default_business_env","min_lateness_insertion","100","5.0","3.0","2","1.0","0.567","0.2330000000000001","0.5555555555555556","-0.05555555555555558","756","30.145738061021344","124.11014028623038","696.3495368222212","13284.525020824505","0","False","True","False","on_time_target_only"
"default_business_env","hybrid_score_insertion","100","5.0","3.0","2","1.0","0.5666666666666667","0.2333333333333334","0.5570588235294117","-0.05705882352941172","753","30.12453674575602","124.11014028623038","695.554947738663","13259.18274608579","0","False","True","False","on_time_target_only"
"default_business_env","beam_oracle_insertion","100","5.0","3.0","2","1.0","0.8286666666666667","-0.028666666666666618","0.502815768302494","-0.0028157683024939706","1236","18.070488600385627","75.43608318191872","733.7313476544675","12505.823086545532","0","True","True","True","reaches_80_50_with_zero_hard_violations"
"default_business_env","deadline_beam_oracle","100","5.0","3.0","2","1.0","0.7296666666666667","0.07033333333333336","0.5349474645957059","-0.03494746459570586","1018","12.795685442112768","45.372674137338876","631.8052056634217","10174.956031162472","0","False","True","False","on_time_target_only"
"default_business_env","conservative_deadline_beam","100","5.0","3.0","2","1.0","0.6813333333333333","0.1186666666666667","0.536692759295499","-0.03669275929549898","947","12.304481168476329","49.79425024413392","597.9412031265974","9707.471294962532","0","False","True","False","on_time_target_only"
"default_business_env","ontime_beam_oracle","100","5.0","3.0","2","1.0","0.6873333333333334","0.11266666666666669","0.5412221144519883","-0.04122211445198831","946","12.25498839887799","49.79425024413392","598.7384230599605","9675.028981965215","0","False","True","False","on_time_target_only"
"default_business_env","guarded_ontime_beam","100","5.0","3.0","2","1.0","0.547","0.253","0.517976843388178","-0.017976843388177954","791","10.953184552310704","37.252650207510065","510.9285998344403","8495.305898546212","0","False","True","False","on_time_target_only"
"default_business_env","policy_accept_ontime_beam","100","5.0","3.0","2","1.0","0.6073333333333333","0.19266666666666676","0.5482985729967069","-0.04829857299670692","823","11.416559299560255","42.63378400410716","541.501734885622","8902.066673355599","0","False","True","False","on_time_target_only"
"default_business_env","joint_accept_route_beam","100","5.0","3.0","2","1.0","0.9033333333333333","-0.10333333333333328","0.4118081180811808","0.08819188191881921","1594","17.702433424651346","75.09301293553631","700.273792382327","12197.265334803791","0","True","False","False","acceptance_target_only"
"default_business_env","joint_accept_route_beam_guarded","100","5.0","3.0","2","1.0","0.533","0.267","0.5134459036898061","-0.013445903689806138","778","11.060148649899876","44.410709824132645","505.0742075291219","8329.83536559085","0","False","True","False","on_time_target_only"
"default_business_env","tail_risk_constrained_joint_beam","100","5.0","3.0","2","1.0","0.6013333333333334","0.19866666666666666","0.5698447893569845","-0.06984478935698446","776","9.249591374006979","31.364685795209475","469.36938402324506","7615.7469968792775","0","False","True","False","on_time_target_only"
"default_business_env","tail_risk_constrained_joint_beam_safe_deviation","100","5.0","3.0","2","1.0","0.599","0.20100000000000007","0.5664997217584864","-0.0664997217584864","779","8.942271352081114","28.287931787246244","472.83211708997885","7678.725647223092","0","False","True","False","on_time_target_only"
"default_business_env","oracle_best_acceptance","100","5.0","3.0","2","1.0","0.9366666666666666","-0.1366666666666666","0.48576512455516013","0.014234875444839867","1445","20.71392638782673","67.48375105184013","731.0761621812486","12115.713889651663","0","True","False","False","acceptance_target_only"
"default_business_env","oracle_best_on_time","100","5.0","3.0","2","1.0","0.9116666666666666","-0.11166666666666658","0.5243144424131627","-0.024314442413162718","1301","23.620671697994673","66.22181494111433","781.4924340260026","12590.779829528365","0","True","True","True","reaches_80_50_with_zero_hard_violations"
"default_business_env","service_policy_imitation","100","5.0","3.0","2","1.0","0.8136666666666666","-0.013666666666666605","0.5231462515362556","-0.023146251536255602","1164","19.993842676401872","63.901284682461394","598.3179254412588","10068.325639106995","0","True","True","True","reaches_80_50_with_zero_hard_violations"
